ID	TARGET
9261	2
9099	2
8190	1
7154	1
7191	2
4418	2
9257	1
4677	1
388	1
8566	1
966	2
964	1
5952	1
435	1
8499	1
672	1
4742	1
3041	1
2533	1
1454	1
5326	1
4942	2
1673	1
1182	1
8213	1
5017	1
4065	1
6130	1
908	2
410	1
3765	1
6837	1
3597	1
4964	1
3913	1
41	1
1409	1
1665	1
8593	1
3303	1
837	1
1214	1
5759	1
6688	1
7133	1
2950	1
6227	1
4615	1
5404	2
5806	1
5303	1
7677	1
1382	1
711	1
4254	1
4953	1
3012	1
1831	1
4059	1
6079	1
3625	1
1017	1
2587	1
207	1
5040	1
7150	1
4582	1
2344	1
5082	1
6968	1
236	1
7356	1
9267	2
3189	1
4537	1
3307	1
2549	1
5271	1
9136	1
2879	1
6674	1
1445	1
5148	2
7783	1
111	2
4325	2
3498	1
654	1
6498	1
1056	2
8183	1
4020	1
1942	1
4945	1
8396	1
751	2
7835	1
3484	1
4500	1
8294	1
8993	1
9254	2
5869	1
2331	1
783	1
7892	1
5322	1
6193	1
600	1
6541	1
1978	1
1589	1
4662	1
3638	1
7549	1
180	1
483	1
7064	1
6082	1
245	2
5717	1
615	1
2688	2
7061	1
5104	1
5209	2
3577	1
2945	1
2112	1
3144	1
4745	1
160	1
9148	1
769	1
3252	1
5638	2
7827	1
2042	1
2667	1
2226	1
806	1
2483	1
5390	1
7371	1
1463	1
6185	1
7686	1
4037	1
7010	1
4681	1
4973	1
2517	1
6367	2
4337	1
6939	1
8204	2
3748	1
4950	1
4609	1
4589	1
1779	1
3264	2
5245	1
2658	1
3653	1
297	1
3521	1
311	1
147	1
7721	1
7564	2
4290	1
4268	1
7719	1
5427	1
8387	1
8337	1
850	1
9168	1
7614	1
3044	2
8196	1
3219	1
2932	2
7428	1
2388	1
1014	1
8716	1
7324	1
8239	2
1200	1
4379	1
3460	1
2367	1
3308	1
453	1
1572	1
6191	1
7383	1
3330	1
2097	2
349	1
7007	1
4371	1
3798	1
9177	2
5740	1
4548	2
8442	1
1237	1
4649	1
3512	1
2593	1
538	1
4733	1
7766	1
8031	2
8514	1
7647	1
8596	1
7765	2
8281	1
148	2
5801	1
967	1
6123	1
7058	1
8248	2
5843	1
6386	1
2649	1
2948	1
4229	1
2925	1
4555	2
1970	1
8094	1
5903	1
619	1
1467	1
7615	1
4728	2
5890	2
6090	1
804	1
904	2
7729	1
8334	1
7475	1
3462	2
9026	2
6485	1
1943	1
9235	1
3337	1
8026	2
7943	1
6254	1
3020	1
3547	1
1653	1
666	1
2554	1
7562	1
3637	1
1516	1
3470	1
334	1
1741	1
8859	2
4510	1
3058	1
5338	1
4779	1
5518	1
158	1
1038	1
4091	1
8431	1
1658	1
4680	1
1079	1
5631	1
7366	1
5517	1
1164	1
3148	1
5821	1
6905	1
4516	1
3752	1
75	2
3170	1
6015	1
2792	1
6987	1
6428	1
3304	1
3764	2
8110	1
7490	1
8175	1
9023	1
7586	1
2214	1
9251	1
1064	2
7996	1
4804	1
7449	1
3578	1
2719	1
6745	1
3262	1
6245	1
4145	1
5951	1
1441	1
91	1
7018	1
8932	1
524	1
8935	1
7944	1
6338	2
5532	1
9057	1
7522	1
8126	1
6725	1
2946	1
2238	2
7221	1
6451	1
3584	2
5506	1
8928	2
214	1
5318	1
1117	1
2300	1
5180	1
4832	1
6357	1
945	1
8774	1
763	1
7497	1
8484	1
6024	1
5842	2
8776	1
5134	1
9052	1
7228	1
3040	1
3394	1
8009	1
7129	1
320	1
2599	1
7173	1
3599	2
6488	1
3182	1
3321	1
4128	1
4509	1
4144	1
2512	2
6797	1
317	1
5651	1
3925	1
3859	1
3809	1
8450	1
4221	1
8092	1
6553	2
6853	1
4491	1
3641	1
3294	1
2557	1
6002	1
5515	2
426	1
5489	1
8761	2
1088	1
4630	1
4318	1
1642	1
7438	1
2235	1
3981	1
5329	2
7062	2
4242	1
3127	1
4306	1
1945	1
4978	2
1895	1
7482	1
6196	1
3005	2
8525	1
4888	2
7274	1
6924	2
5342	1
5467	1
2537	1
2551	1
1652	1
1067	2
7394	1
2440	2
145	2
1111	1
2577	2
5261	1
7716	1
8192	1
8634	1
1423	1
6243	1
5594	1
3544	2
4246	2
1138	1
678	1
1355	1
2951	1
899	2
1612	2
7085	1
6650	1
3209	2
2447	1
456	1
8327	1
8657	1
173	1
3407	1
7020	1
8253	1
343	1
8008	1
7169	1
2264	1
3386	1
4273	2
1871	1
2575	1
5600	1
226	1
3046	1
2184	1
2603	1
3479	1
6412	1
6687	1
1948	1
663	1
1039	1
6318	1
3643	2
2776	1
7975	1
8271	1
3066	2
7202	0
6238	1
1609	1
8531	1
8228	1
3730	2
6811	1
2023	1
6239	1
5441	1
9060	1
9156	1
7775	1
8699	1
7760	1
6883	1
3463	1
8462	1
7817	1
4129	1
7203	1
4362	3
6452	1
5530	1
3762	2
3579	2
4938	1
9101	1
274	1
298	1
4056	2
5330	1
3620	2
7621	1
6678	1
31	2
5957	2
9048	1
5078	2
6927	1
3421	1
8415	1
8568	1
2509	1
4166	1
57	2
1487	1
3094	1
2379	1
1748	2
5006	2
2121	2
1302	1
7429	1
7165	1
5162	1
4969	1
8493	1
6420	1
2190	2
2805	1
6753	1
703	1
1951	1
2673	1
96	2
5551	1
8495	1
2943	2
7918	1
2187	2
8775	1
958	2
8571	1
8268	1
1690	1
1323	1
5407	2
6724	1
6491	1
8356	2
4049	2
5495	1
866	1
888	2
6920	1
7318	1
5474	1
7635	2
1386	1
7676	2
6785	1
5692	2
5556	2
3924	1
273	3
6334	1
7125	1
8994	1
8225	1
2419	2
7431	2
8898	1
2092	1
8971	1
4977	2
4160	1
4690	1
3039	1
2139	2
2363	1
8365	1
6401	2
8323	1
1776	1
2107	1
6384	1
889	2
1066	2
108	1
2964	1
1593	1
7319	1
3053	1
7392	1
3177	1
3502	1
3278	1
5978	1
8446	1
7736	1
8840	1
7953	1
5153	1
1170	1
3036	1
4291	2
1080	2
486	1
6479	2
647	1
2079	1
5090	1
3251	1
7440	1
3614	1
6215	1
7317	1
2303	1
6519	2
558	1
5665	1
935	1
4974	2
3549	1
686	1
3116	1
8101	2
7618	1
6270	2
4765	1
2208	1
6339	1
817	2
7893	1
7352	1
573	1
2516	1
2782	2
5088	1
8677	1
7051	1
8788	1
5662	1
3585	1
4783	2
882	2
89	3
8315	2
581	1
7929	1
1205	1
188	2
1500	1
6226	2
556	2
5238	1
5363	1
2745	1
3280	1
7056	1
3195	1
5819	1
3522	1
9243	1
2015	2
602	1
712	1
4275	1
4856	1
6895	2
9244	1
606	1
6141	1
4558	1
6106	1
9104	1
5439	1
4597	1
8455	1
7254	2
8623	1
7583	1
9195	1
8505	1
2784	1
5374	1
7493	2
6873	1
1176	1
338	2
1672	1
8372	2
6659	1
7742	1
4032	1
4706	1
1921	1
3869	2
7555	1
1255	1
5650	1
1772	1
7955	1
3063	1
7588	3
6728	1
1187	2
1523	1
7109	1
4279	1
7718	1
9206	1
8350	1
3961	2
3712	1
707	2
1109	2
662	2
499	2
4928	1
3835	2
248	1
9227	1
9170	1
4213	2
522	1
4185	1
5409	1
8336	2
840	2
1458	1
632	2
3109	1
2867	1
7727	1
944	1
6626	1
5778	2
3823	2
4336	1
4560	1
607	2
4075	2
6584	2
9036	1
3513	2
8842	1
5453	1
18	1
4912	2
7455	2
3368	1
7793	1
5011	1
2395	1
1705	1
6351	1
1967	1
5837	1
8756	2
1972	1
4203	1
728	2
4900	1
2804	1
2502	2
4222	1
1865	1
3458	1
5949	1
5278	2
9230	1
2810	1
5573	3
1342	2
5578	1
5172	2
6826	1
1809	1
3456	1
198	1
4930	2
48	2
6875	1
4422	1
39	1
6710	1
8432	1
4626	2
735	3
1216	1
7507	1
3640	2
3455	1
6246	2
